video_id,niche,source,dps_score,views_count,likes_count,comments_count,shares_count,saves_count,like_rate,comment_rate,share_rate,save_rate,engagement_total,engagement_rate,views_per_follower,creator_followers_count,creator_verified,duration_seconds,hashtag_count,hashtag_niche_count,hashtag_trending_count,has_fyp_hashtag,hashtag_specificity_score,posted_hour_utc,posted_day_of_week,posted_days_since_epoch,sound_is_trending,sound_type,sound_age_days,music_is_original,views_at_1h,views_at_24h,shares_at_24h,dps_cohort,ffmpeg_scene_changes,ffmpeg_cuts_per_second,ffmpeg_avg_motion,ffmpeg_color_variance,ffmpeg_brightness_avg,ffmpeg_contrast_score,ffmpeg_resolution_width,ffmpeg_resolution_height,ffmpeg_duration_seconds,ffmpeg_bitrate,ffmpeg_fps,ffmpeg_has_audio,audio_pitch_mean_hz,audio_pitch_variance,audio_pitch_range,audio_pitch_std_dev,audio_pitch_contour_slope,audio_loudness_mean_lufs,audio_loudness_range,audio_loudness_variance,audio_silence_ratio,audio_silence_count,audio_music_ratio,audio_speech_ratio,audio_type_encoded,audio_energy_variance,speaking_rate_wpm,speaking_rate_wpm_variance,speaking_rate_wpm_acceleration,speaking_rate_wpm_peak_count,speaking_rate_fast_segments,speaking_rate_slow_segments,visual_scene_count,visual_avg_scene_duration,visual_score,thumb_brightness,thumb_contrast,thumb_colorfulness,thumb_overall_score,thumb_confidence,hook_score,hook_confidence,hook_text_score,hook_audio_score,hook_visual_score,hook_pace_score,hook_tone_score,hook_type_encoded,hook_motion_ratio,hook_audio_intensity,hook_face_present,hook_text_overlay,hook_composition_score,hook_emotion_intensity,text_word_count,text_sentence_count,text_question_mark_count,text_exclamation_count,text_transcript_length,text_avg_sentence_length,text_unique_word_ratio,text_avg_word_length,text_syllable_count,text_flesch_reading_ease,text_has_cta,text_positive_word_count,text_negative_word_count,text_emoji_count,retention_open_loop_count,share_relatability_score,share_utility_score,psych_curiosity_gap_score,psych_power_word_density,psych_direct_address_ratio,psych_social_proof_count,specificity_score,instructional_density,has_step_structure,hedge_word_density,vocal_confidence_composite,meta_duration_seconds,meta_hashtag_count,meta_has_viral_hashtag,meta_creator_followers,meta_creator_followers_log,meta_words_per_second,audio_energy_buildup,scene_rate_first_half_vs_second,visual_variety_score,visual_proof_ratio,talking_head_ratio,visual_to_verbal_ratio,text_overlay_density,creator_followers_log,post_hour_utc,post_day_of_week,is_original_sound
7428309683342970158,side-hustles,hashtag_scrape_training,61.5,84600,3253,50,77,926,0.038451536643026,0.000591016548463357,0.0009101654846335697,0.010945626477541371,4306,0.0508983451536643,3.4390243902439024,24600,0,60,9,,,0,,19,0,20018,,licensed,,0,,,,1,9,0.149,0.109,0.098,0.423,0.809,1080,1920,60.361,813355,29.97,1,111,12423.99,473,111.5,-2.1657,-19.26,6.1,4.55,0,0,0,0,5,0,27.83254087904442,,,,,,9,6.706777777777777,6,108,81,10,7.4,0.8,30,0.6,30,0,0,0,0,7,0.1863,0.8511,0,1,7,0,28,2,0,0,212,14,0.9642857142857143,6.571428571428571,66,-6.789285714285711,0,0,0,0,0,10.7,3.6,0,0,0,0,0,0,0,0,0.4119211514392991,60.361,9,0,24600,4.390935107103379,0.463875681317407,-0.01,1.25,56.04,0.8888888888888888,0,,0.9940193171087293,4.390952760991794,19,0,
7428556549255171334,side-hustles,hashtag_scrape_training,71.1,338400,8510,42,177,2726,0.02514775413711584,0.00012411347517730497,0.000523049645390071,0.008055555555555555,11455,0.03385047281323877,6.337078651685394,53400,0,36,9,,,0,,11,1,20018,,original,,1,,,,1,16,0.439,0.233,0.086,0.579,0.858,1080,1920,36.454,593453,30,1,231.8,2776.24,380.9,52.7,-0.6726,-23.42,9.2,15.7,0,0,0,0,5,0,97.10868491797882,,,,,,16,2.278375,8,148,86,9,7.4,0.8,15,0.4,15,0,0,0,0,0,0.173,1.0233,1,1,7,3,59,4,1,1,453,14.75,0.864406779661017,6.593220338983051,131,4.02307203389833,0,0,0,7,1,6.8,0.8,0,1.69,0,0,0,0,0,0.01694915254237288,0.25,36.454,9,0,53400,4.727541257028556,1.6184780819663136,0.61,0.7778,98.15,0.4444444444444444,0,,0,4.727549389807874,11,1,
7428567690765290784,side-hustles,hashtag_scrape_training,73.3,49900,1136,331,101,692,0.02276553106212425,0.0066332665330661325,0.002024048096192385,0.013867735470941884,2260,0.04529058116232465,8.069210866752911,6184,0,85,0,,,0,,11,1,20018,,original,,1,,,,1,10,0.117,0.435,0.091,0.533,0.524,576,1024,85.168,1041647,30,1,207.8,1874.84,481.8,43.3,0.0092,-15.78,9.4,19.4,0,0,0,0,5,0,264.8882209280481,,,,,,10,8.5168,6.5,136,52,9,6.7,0.8,15,0.4,15,0,0,0,0,0,0.228,1.1749,1,1,7,8,376,25,2,5,2074,15.04,0.5611702127659575,4.468085106382978,567,63.9944,0,1,0,9,2,10.9,1.3,0,1.06,0.0904,1,2.8235294117647056,0.7058823529411764,0,0.0026595744680851063,0.25,85.168,0,0,6184,3.7912694809102687,4.414803682134135,0.28,9,100,0,0.8888888888888888,,0,3.7913397039651393,11,1,
7428644993729940778,side-hustles,hashtag_scrape_training,44.4,64100,4134,59,363,4299,0.06449297971918877,0.0009204368174726989,0.005663026521060843,0.06706708268330733,8855,0.13814352574102964,0.4445214979195562,144200,0,229,3,,,0,,16,1,20019,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,5.764192139737991,,,,,,,,,,,,,,30,0.6,30,0,0,0,0,4,,,,,,,22,3,0,3,169,7.333333333333333,1,6.636363636363637,45,26.346212121212147,0,0,0,1,0,4.5,2.3,0,4.55,0,0,0,0,0,0,,229,3,0,144200,5.15896526038341,0.09606986899563319,,,,,,,,5.158968272123882,16,1,
7428648227966143777,side-hustles,hashtag_scrape_training,73.7,185300,1799,2312,136,654,0.009708580679978413,0.012477064220183486,0.0007339449541284404,0.0035294117647058825,4901,0.026449001618996222,7.851694915254237,23600,0,11,5,,,0,,17,1,20019,,original,,1,,,,1,0,0,0,0.049,0.522,0.182,1080,1920,11.6,588293,30,1,123.3,5177.23,235.1,72,-6.4153,-20.86,9,9.01,0,0,0,0,5,0,760.3448275862069,,,,,,0,11.6,3.5,133,18,5,4.9,0.8,30,0.6,30,0,0,0,0,7,0.1608,1.8197,1,1,7,3,147,9,0,2,766,16.333333333333332,0.6870748299319728,4.170068027210885,216,65.94646258503404,1,0,0,2,0,10.9,4.4,0,1.36,0,0,2,0,0,0,0.25,11.6,5,0,23600,4.372912002970106,12.672413793103448,-0.8,1,0,0,1,,0,4.372930404888794,17,1,
7428920269323980064,side-hustles,hashtag_scrape_training,70,52100,754,809,176,206,0.014472168905950097,0.015527831094049904,0.003378119001919386,0.003953934740882918,1945,0.0373320537428023,6.465624224373293,8058,0,24,25,,,1,,10,2,20019,,original,,1,,,,1,0,0,0,0.111,0.45,0.399,1080,1920,24.334,753216,30,1,260.2,8023.62,389.3,89.6,-3.5158,-33.34,27.4,120.41,0.1316,5,0,0,5,0,76.43626202021863,,,,,,0,24.334,3.5,115,40,11,6,0.8,15,0.4,15,0,0,0,0,0,0.2756,1.3183,1,1,7,3,31,2,0,0,304,15.5,0.967741935483871,8.806451612903226,83,-35.40717741935478,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.1809090909090909,24.334,25,1,8058,3.906227263052359,1.2739377003369772,-0.5,1,0,0,1,,0,3.9062811557721533,10,2,
7429376489948318998,side-hustles,hashtag_scrape_training,48.5,39200,701,35,161,467,0.01788265306122449,0.0008928571428571428,0.004107142857142857,0.01191326530612245,1364,0.03479591836734694,1.2024539877300613,32600,0,34,10,,,0,,16,3,20021,,original,,1,,,,1,2,0.059,0.018,0.069,0.508,0.353,1080,1920,34.109,542332,30,1,196.2,1187.04,244.4,34.5,-0.9092,-23.32,12.3,54.69,0.0517,3,0,0,5,0,43.9766630508077,,,,,,2,17.0545,3.5,130,35,7,5.7,0.8,15,0.4,15,0,0,0,0,0,0.3559,1,1,1,7,4,25,3,0,2,182,8.333333333333334,1,6.32,34,83.32066666666667,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0.2263068181818182,34.109,10,0,32600,4.513217600067939,0.7329443841801284,-0.57,1,36.56,0.5555555555555556,0.4444444444444444,,0,4.513230921780242,16,3,
7429843595206626590,side-hustles,hashtag_scrape_training,57.9,799600,45300,821,3584,11910,0.056653326663331664,0.0010267633816908454,0.00448224112056028,0.014894947473736868,61615,0.07705727863931966,1.870846981750117,427400,1,59,3,,,0,,22,4,20022,,licensed,,0,,,,1,8,0.134,0.229,0.117,0.347,0.657,720,1280,59.606,391088,30,1,143.2,1815.56,394.8,42.6,0.1504,-26.85,12.3,23.34,0,0,0,0,5,0,108.7138878636379,,,,,,8,7.45075,6,88,66,12,6.3,0.8,15,0.4,15,0,0,0,0,0,0.2134,1.2589,1,1,7,4,108,10,1,0,649,10.8,0.7685185185185185,4.935185185185185,176,58.00633333333337,0,2,1,1,2,3.7,10.6,5.6,2.78,0.037,0,0,4,1,0,0.25,59.606,3,0,427400,5.630834517828051,1.8118981310606315,-0.06,1,75.15,0,0.6666666666666666,,2,5.630835533958078,22,4,
7430156311066610949,side-hustles,hashtag_scrape_training,40.7,36500,2655,159,215,509,0.07273972602739726,0.004356164383561643,0.005890410958904109,0.013945205479452055,3538,0.09693150684931506,0.2901430842607313,125800,0,50,14,,,0,,18,5,20023,,original,,1,,,,1,6,0.118,0.161,0.071,0.534,0.53,720,1280,50.69,352399,30,1,204.7,5008.35,450.4,70.8,0.6737,-23.23,13.8,351.25,0.0552,1,0,0,5,0,29.591635431051493,,,,,,6,8.448333333333332,6,136,53,7,6.7,0.8,25,0.6,25,0,0,0,0,9,0.2142,0.912,1,1,7,4,25,1,0,0,240,25,1,8.64,72,-62.18799999999996,0,0,0,0,0,4,6,0,0,0.04,0,0,0,0,0,0.2243181818181818,50.69,14,0,125800,5.09968064110925,0.4931939238508582,-0.21,2,57.02,0,1,,0,5.099684093356911,18,5,
7430628924624735519,side-hustles,hashtag_scrape_training,88,71500,3119,48,63,581,0.043622377622377626,0.0006713286713286714,0.0008811188811188812,0.008125874125874125,3811,0.0533006993006993,24.553571428571427,2912,0,77,16,,,1,,1,0,20024,,original,,1,,,,1,2,0.026,0.008,0.121,0.523,0.171,1080,1920,77.767,344306,30,1,197,14848.41,439.4,121.9,-0.3874,-44.9,21.3,43.7,0.352,30,0,0,5,0,16.973780652461844,,,,,,2,38.8835,3.5,133,17,12,4.9,0.8,15,0.4,15,0,0,0,0,0,0.3032,4.4668,1,1,7,3,22,2,0,0,244,11,1,10.090909090909092,63,-46.593636363636335,1,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0.05568181818181819,77.767,16,1,2912,3.4641913706409997,0.2828963442076974,-1.87,2,55.52,0,0,,0,3.4643404846276673,1,0,
7430639346677484830,side-hustles,hashtag_scrape_training,43.5,23800,1243,50,137,677,0.05222689075630252,0.0021008403361344537,0.0057563025210084036,0.028445378151260504,2107,0.08852941176470588,0.7104477611940299,33500,0,260,8,,,0,,1,0,20024,,original,,1,,,,1,3,0.012,0.124,0.089,0.413,0.372,1080,1920,260.8,931169,30,1,124.4,416.89,365.7,20.4,0.0352,-25.91,24.9,111.32,0.0798,28,0,0,5,0,2.5306748466257667,,,,,,3,86.93333333333334,3.5,105,37,9,5.7,0.8,35,0.6,35,0,0,0,0,10,0.2763,1.4125,1,1,7,1,11,1,0,0,113,11,1,9.272727272727273,35,-73.51181818181811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21034090909090908,260.8,8,0,33500,4.525044807036846,0.04217791411042945,0.75,2,60,0.1111111111111111,0.8888888888888888,,0,4.5250577708577415,1,0,
7430673396687506705,side-hustles,hashtag_scrape_training,83.9,220000,7012,7097,783,495,0.031872727272727275,0.03225909090909091,0.003559090909090909,0.00225,15387,0.0699409090909091,16.793893129770993,13100,0,13,19,,,1,,4,0,20024,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,83.07692307692308,,,,,,,,,,,,,,25,0.6,25,0,0,0,0,5,,,,,,,18,1,0,0,216,18,0.8333333333333334,11,55,-69.93499999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,19,1,13100,4.117271295655764,1.3846153846153846,,,,,,,,4.117304446641002,4,0,
7430761133901942049,side-hustles,hashtag_scrape_training,30.6,4612,246,18,8,51,0.05333911535125759,0.0039028620988725065,0.0017346053772766695,0.011058109280138768,323,0.07003469210754554,0.06664739884393063,69200,0,88,5,,,0,,9,0,20024,,licensed,,0,,,,1,0,0,0,0.077,0.446,0.279,1080,1920,88.867,510297,30,1,103.4,1168.08,445.5,34.2,0.0954,-27.13,10.1,13.99,0,0,0,0,5,0,24.981151608583613,,,,,,0,88.867,3.5,114,28,8,4.9,0.8,15,0.4,15,0,0,0,0,0,0.3,1.4454,1,1,7,1,37,3,0,0,235,12.333333333333334,0.8918918918918919,5.351351351351352,64,47.981531531531516,0,0,0,0,0,2.7,1.4,0,0,0.027,0,0,0,0,0,0.25,88.867,5,0,69200,4.8401060944567575,0.4163525268097269,0.09,1,0,0,1,,0,4.840112370343231,9,0,
7431228873251015966,side-hustles,hashtag_scrape_training,40.4,62500,3360,59,209,2089,0.05376,0.000944,0.003344,0.033424,5717,0.091472,0.07102272727272728,880000,0,32,7,,,0,,16,1,20026,,original,,1,,,,1,18,0.55,0.299,0.075,0.5,1,1080,1920,32.7,711035,30,1,367.7,7195.84,448.2,84.8,-0.6592,-23.01,6.6,6.36,0,0,0,0,5,0,207.33944954128438,,,,,,18,1.8166666666666669,9,128,100,8,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1537,1.3804,1,1,7,4,113,7,0,6,741,16.142857142857142,0.7610619469026548,5.398230088495575,206,36.22345132743365,1,0,0,8,0,5.3,18.6,0,2.65,0.0265,0,10,5,1,0,0.3269712140175218,32.7,7,0,880000,5.944482672150168,3.4556574923547396,-0.37,1.5714,100,1,0,,0,5.944483165666345,16,1,
7431314541197184302,side-hustles,hashtag_scrape_training,41.1,42000,3154,49,97,1105,0.07509523809523809,0.0011666666666666668,0.0023095238095238095,0.02630952380952381,4405,0.10488095238095238,0.2912621359223301,144200,0,74,3,,,0,,21,1,20026,,original,,1,,,,1,20,0.27,0.375,0.047,0.498,0.572,1080,1920,74.067,801410,30,1,221.8,1190.21,259.5,34.5,0.0527,-31.88,9,8.87,0,0,0,0,5,0,17.01162461015027,,,,,,20,3.7033499999999995,8,127,57,5,6.7,0.8,15,0.4,15,0,0,0,0,0,0.4095,1.0471,1,1,7,1,21,1,0,0,145,21,1,5.904761904761905,41,20.34857142857146,0,0,0,1,0,4.8,4.8,0,0,0,0,0,0,0,0,0.25,74.067,3,0,144200,5.15896526038341,0.28352707683583783,0.44,1.8571,100,0.1111111111111111,0,,0,5.158968272123882,21,1,
7432012277320060206,side-hustles,hashtag_scrape_training,99.7,7900000,820800,8792,7395,142818,0.1038987341772152,0.0011129113924050634,0.0009360759493670886,0.018078227848101265,979805,0.1240259493670886,459.30232558139534,17200,0,10,2,,,1,,18,3,20028,,original,,1,,,,1,0,0,0,0.093,0.529,0.558,720,1280,10.053,799519,30,1,69.4,75.92,35.2,8.7,-0.0678,-15.93,5,3.17,0,0,0,0,5,0,59.68367651447329,,,,,,0,10.053,3.5,135,56,9,6.7,0.8,15,0.4,15,0,0,0,0,0,0.3713,1.5488,1,1,7,6,10,1,0,0,61,10,1,5.1,17,52.86500000000001,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0.4766896120150187,10.053,2,1,17200,4.235528446907549,0.9947279419078882,-0.79,1,0,0,1,,0,4.235553695852755,18,3,
7432342363370212654,side-hustles,hashtag_scrape_training,34.7,16900,1073,7,4,68,0.06349112426035503,0.0004142011834319527,0.00023668639053254438,0.004023668639053254,1152,0.06816568047337278,0.017136483471912392,986200,0,15,7,,,0,,16,4,20029,,original,,1,,,,1,12,0.796,0.639,0.25,0.432,0.773,1080,1920,15.07,969166,30,1,320.2,705.7,85.6,26.6,0.467,-29.16,11.9,20.82,0,0,0,0,5,0,63.702720637027205,,,,,,12,1.2558333333333334,8,110,77,25,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1511,0.4786,1,0,7,1,16,2,0,3,141,8,0.875,7.6875,40,-12.784999999999997,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.25,15.07,7,0,986200,5.993964998195119,1.06171201061712,1.39,0.5,100,0,0.8888888888888888,,1,5.993965438566506,16,4,
7432358138327633195,side-hustles,hashtag_scrape_training,93.3,11600000,563400,2365,78400,322666,0.04856896551724138,0.0002038793103448276,0.006758620689655172,0.02781603448275862,966831,0.0833475,43.97270659590599,263800,0,64,13,,,0,,17,4,20029,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6875,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,21,1,0,0,224,21,1,9.666666666666666,66,-80.36571428571423,0,0,0,0,0,4.8,0,28.6,0,0,0,0,0,0,0,,64,13,0,263800,5.4212747912103465,0.328125,,,,,,,,5.42127643750928,17,4,
7433255827227741446,side-hustles,profile_scrape_training,49.8,199100,15800,2763,737,4574,0.07935710698141638,0.013877448518332496,0.003701657458563536,0.02297338021094927,23874,0.11990959316926168,0.8203543469303667,242700,0,53,3,,,0,,3,0,20031,,,,,,,,0,31,0.584,0.575,0.086,0.173,0.443,1080,1920,53.08,632727,30,1,127.7,2608.26,207.4,51.1,-0.1048,-16.1,7.5,5.87,0,0,0,0,5,0,13.56443104747551,,,,,,31,1.712258064516129,9.5,44,44,9,4.4,0.8,15,0.4,15,0,0,0,0,0,0.3177,0.631,1,1,7,5,12,1,0,0,84,12,1,6,25,18.405,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.34996871088861076,53.08,3,0,242700,5.385069776331934,0.2260738507912585,0.03,0.9375,100,0,0.7777777777777778,,0,5.38507156575751,3,0,
7433405863005654305,side-hustles,hashtag_scrape_training,99.9,2300000,94400,530,3948,64348,0.04104347826086956,0.00023043478260869566,0.0017165217391304347,0.027977391304347825,163226,0.07096782608695652,657.1428571428571,3500,0,137,8,,,0,,12,0,20032,,original,,1,,,,1,2,0.015,0.004,0.071,0.503,0.37,576,1024,137.634,1265319,30,1,189.8,1603.53,421.8,40,-0.068,-29.35,10.4,16.64,0,0,0,0,5,0,6.103143118706134,,,,,,2,68.817,3.5,128,37,7,5.7,0.8,15,0.4,15,0,0,0,0,0,0.4097,1.5136,1,1,7,2,14,1,0,0,161,14,1,10.5,47,-91.38928571428568,0,0,0,1,0,7.1,0,0,0,0,0,0,0,0,0,0.25,137.634,8,0,3500,3.5440680443502757,0.10171905197843557,-0.34,1,0,0,1,,0,3.5441921107650325,12,0,
7433417141954579758,side-hustles,hashtag_scrape_training,16.8,325,10,2,0,0,0.03076923076923077,0.006153846153846154,0,0,12,0.036923076923076927,0.033132837190335405,9809,0,17,16,,,0,,13,0,20032,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,508.2352941176471,,,,,,,,,,,,,,35,0.6,35,0,0,0,0,9,,,,,,,144,10,2,1,1073,14.4,0.8055555555555556,6.458333333333333,297,17.73150000000001,1,0,0,2,2,4.2,3.1,4.2,1.39,0.0417,0,0,1,0,0,,17,16,0,9809,3.9916247345340055,8.470588235294118,,,,,,,,3.9916690073799486,13,0,
7433493218278395137,side-hustles,hashtag_scrape_training,95.9,1900000,96600,509,19600,3345,0.0508421052631579,0.00026789473684210526,0.01031578947368421,0.0017605263157894737,120054,0.06318631578947369,68.84057971014492,27600,0,29,9,,,0,,18,0,20032,,original,,1,,,,1,15,0.505,0.178,0.083,0.55,0.955,576,1024,29.697,1208728,29.97,1,133.8,1951.83,231.1,44.2,-0.9395,-25.12,6.2,4.11,0,0,0,0,5,0,40.40812203252854,,,,,,15,1.9798,9,140,96,8,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1415,1.349,1,1,7,2,20,1,0,0,171,20,1,7.45,48,-16.504999999999967,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4325719649561952,29.697,9,0,27600,4.440909082065218,0.6734687005421424,-0.15,1.1429,80.66,0,0,,0,4.44092481708748,18,0,
7433818557256944926,side-hustles,hashtag_scrape_training,26.9,1695,196,13,8,25,0.11563421828908554,0.007669616519174041,0.00471976401179941,0.014749262536873156,242,0.14277286135693215,0.07704545454545454,22000,0,223,0,,,0,,15,1,20033,,original,,1,,,,1,14,0.063,0.373,0,0,0,1080,1920,223.724,1052332,23.98,1,204.3,1718.61,385,41.5,0.0024,-31.66,10.4,20.03,0.0169,5,0,0,5,0,20.114069120881084,,,,,,14,15.980285714285714,4.5,0,0,0,3.7,0.3,15,0.4,15,0,0,0,0,0,0.344,0.302,0,1,7,0,75,6,2,0,400,12.5,0.7066666666666667,4.293333333333333,116,63.29950000000002,0,0,0,0,1,10.7,8,0,1.33,0.1067,0,0,0,0,0,0.24607954545454547,223.724,0,0,22000,4.342422680822207,0.3352344853480181,0.32,2,85,0,1,,0,4.342442421031837,15,1,
7433845835458219272,side-hustles,hashtag_scrape_training,58.4,62800,912,238,193,442,0.014522292993630573,0.003789808917197452,0.003073248407643312,0.0070382165605095545,1785,0.028423566878980892,2.8035714285714284,22400,0,17,26,,,0,,17,1,20033,,original,,1,,,,1,0,0,0,0.06,0.533,0.321,576,1024,17.228,926968,24,1,241.7,5296.98,319.3,72.8,-0.931,-26.91,9.5,15.56,0,0,0,0,5,0,121.89459020199673,,,,,,0,17.228,3.5,136,32,6,5.7,0.8,15,0.4,15,0,0,0,0,0,0.2861,1.4454,1,1,7,6,35,2,0,1,491,17.5,1,13.057142857142857,152,-178.3332142857142,0,0,0,1,0,8.6,0,0,0,0.0286,0,0,0,0,0,0.25,17.228,26,0,22400,4.350248018334163,2.031576503366612,-0.92,1,0,0,1,,0,4.3502674060479185,17,1,
7434307322823904544,side-hustles,hashtag_scrape_training,95.2,993600,95400,1629,15000,16102,0.09601449275362318,0.0016394927536231884,0.015096618357487922,0.01620571658615137,128131,0.12895632045088568,60.95705521472393,16300,0,24,6,,,0,,23,2,20034,,original,,1,,,,1,11,0.44,0.293,0.033,0.161,0.451,576,1024,24.984,432658,30,1,85.1,8546.46,396.7,92.4,-5.3822,-21.05,7.2,14.09,0,0,0,0,5,0,24.015369836695484,,,,,,11,2.2712727272727276,8,41,45,3,5.1,0.8,15,0.4,15,0,0,0,0,0,0.0281,0.4786,0,1,7,0,10,1,0,0,88,10,1,7.8,27,-31.734999999999985,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0.25,24.984,6,0,16300,4.212187604403958,0.40025616394492475,1.25,0,100,0,0,,3,4.212214247419941,23,2,
7434494110158949664,side-hustles,hashtag_scrape_training,54.5,4699,64,65,11,28,0.013619919131730156,0.013832730368163439,0.0023409236007661204,0.005958714620131943,168,0.035752287720791656,2.7936979785969083,1682,0,58,7,,,0,,11,3,20034,,original,,1,,,,1,0,0,0,0.259,0.464,0.27,1080,1920,58.1,443780,30,1,218.6,3091.78,513,55.6,0.6974,-27.62,21.7,69.76,0.0573,5,0,0,5,0,1.0327022375215145,,,,,,0,58.1,3.5,118,27,26,4.9,0.8,15,0.4,15,0,0,0,0,0,0.3608,1.6596,1,1,7,1,1,1,0,0,141,1,1,141,50,-4024.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22312500000000002,58.1,7,0,1682,3.2258259914618934,0.01721170395869191,0.72,1,0,0,1,,0,3.226084115975824,11,3,
7434514937017355551,side-hustles,hashtag_scrape_training,52.3,358500,18600,958,1600,10585,0.05188284518828452,0.0026722454672245466,0.004463040446304045,0.029525801952580196,31743,0.0885439330543933,1.0178875638841567,352200,0,103,6,,,0,,12,3,20035,,original,,1,,,,1,19,0.183,0.185,0.089,0.499,0.966,1080,1920,103.676,946935,59.94,1,140.4,1189.09,323,34.5,0.0084,-22.38,10.3,14.17,0,0,0,0,5,0,6.944712373162544,,,,,,19,5.456631578947369,7.5,127,97,9,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2073,1.1749,1,1,7,1,12,1,0,0,105,12,1,7.75,32,-30.944999999999965,0,0,0,1,0,16.7,0,0,0,0.1667,0,1.1650485436893205,0,0,0,0.25,103.676,6,0,352200,5.546789351631258,0.11574520621937574,-0.27,1.8,100,0.8888888888888888,0.1111111111111111,,0,5.546790584720029,12,3,
7434569194726771999,side-hustles,hashtag_scrape_training,65.8,180000,11500,1443,3019,9542,0.06388888888888888,0.008016666666666667,0.016772222222222223,0.05301111111111111,25504,0.1416888888888889,4.368932038834951,41200,0,35,5,,,0,,16,3,20035,,original,,1,,,,1,3,0.085,0.209,0.081,0.618,0.74,1080,1920,35.456,787487,60,1,199.4,620.17,81.5,24.9,-0.7967,-39.65,19.6,47.87,0.1225,5,0,0,5,0,49.074909747292416,,,,,,3,11.818666666666667,3.5,158,74,8,7.4,0.8,15,0.4,15,0,0,0,0,0,0.4305,1.3183,1,1,7,5,29,2,0,1,195,14.5,0.896551724137931,5.724137931034483,61,14.165775862068983,0,0,0,0,0,6.9,1.7,0,0,0.069,0,2,0,0,0,0.18607954545454547,35.456,5,0,41200,4.6148972160331345,0.8179151624548736,0.99,0.5,47.9,0.5555555555555556,0.4444444444444444,,0,4.614907757033412,16,3,
7434640599531359534,side-hustles,hashtag_scrape_training,85.5,740900,44100,2072,4138,14158,0.05952220272641382,0.0027965987312727762,0.005585099203671211,0.01910919152382238,64468,0.08701309218518019,18.948849104859335,39100,0,13,4,,,1,,20,3,20035,,original,,1,,,,1,5,0.374,0.27,0.294,0.338,0.58,1080,1920,13.367,580150,30,1,132.8,16432.65,411.6,128.2,-61.8333,-17.86,7.4,6.75,0,0,0,0,5,0,58.35265953467494,,,,,,5,2.6734,8.5,86,58,29,5.6,0.8,35,0.6,35,0,0,0,0,5,0.4944,0.3467,0,1,7,0,13,1,0,0,85,13,1,5.538461538461538,24,37.455384615384645,0,0,0,1,0,0,0,0,15.38,0,1,0,0,0,0,0.3086670838548185,13.367,4,1,39100,4.592176757395867,0.9725443255779157,1.67,2,73.38,0.8888888888888888,0,,0,4.592187864529585,20,3,
7434705455554841902,side-hustles,hashtag_scrape_training,47.8,266900,16800,274,2302,22386,0.06294492319220682,0.0010266017234919446,0.008624953165979768,0.08387411015361558,41762,0.1564705882352941,0.3695140523328257,722300,0,75,7,,,0,,0,4,20035,,original,,1,,,,1,0,0,0,0.11,0.497,0.364,1080,1920,75.7,2244976,30,1,154.3,884.84,204.5,29.7,0.0175,-24.26,8,9.94,0,0,0,0,5,0,79.26023778071334,,,,,,0,75.7,3.5,127,36,11,5.7,0.8,25,0.6,25,0,0,0,0,1,0.3498,1.8197,1,1,7,9,100,7,3,0,595,14.285714285714286,0.78,4.92,175,44.285000000000025,1,0,0,0,3,8,7,0,1,0.06,0,9.6,0,0,0,0.25,75.7,7,0,722300,5.858717614860292,1.321003963011889,-0.27,1,0,0,1,,0,5.858718216125945,0,4,
