video_id,niche,source,dps_score,views_count,likes_count,comments_count,shares_count,saves_count,like_rate,comment_rate,share_rate,save_rate,engagement_total,engagement_rate,views_per_follower,creator_followers_count,creator_verified,duration_seconds,hashtag_count,hashtag_niche_count,hashtag_trending_count,has_fyp_hashtag,hashtag_specificity_score,posted_hour_utc,posted_day_of_week,posted_days_since_epoch,sound_is_trending,sound_type,sound_age_days,music_is_original,views_at_1h,views_at_24h,shares_at_24h,dps_cohort,ffmpeg_scene_changes,ffmpeg_cuts_per_second,ffmpeg_avg_motion,ffmpeg_color_variance,ffmpeg_brightness_avg,ffmpeg_contrast_score,ffmpeg_resolution_width,ffmpeg_resolution_height,ffmpeg_duration_seconds,ffmpeg_bitrate,ffmpeg_fps,ffmpeg_has_audio,audio_pitch_mean_hz,audio_pitch_variance,audio_pitch_range,audio_pitch_std_dev,audio_pitch_contour_slope,audio_loudness_mean_lufs,audio_loudness_range,audio_loudness_variance,audio_silence_ratio,audio_silence_count,audio_music_ratio,audio_speech_ratio,audio_type_encoded,audio_energy_variance,speaking_rate_wpm,speaking_rate_wpm_variance,speaking_rate_wpm_acceleration,speaking_rate_wpm_peak_count,speaking_rate_fast_segments,speaking_rate_slow_segments,visual_scene_count,visual_avg_scene_duration,visual_score,thumb_brightness,thumb_contrast,thumb_colorfulness,thumb_overall_score,thumb_confidence,hook_score,hook_confidence,hook_text_score,hook_audio_score,hook_visual_score,hook_pace_score,hook_tone_score,hook_type_encoded,hook_motion_ratio,hook_audio_intensity,hook_face_present,hook_text_overlay,hook_composition_score,hook_emotion_intensity,text_word_count,text_sentence_count,text_question_mark_count,text_exclamation_count,text_transcript_length,text_avg_sentence_length,text_unique_word_ratio,text_avg_word_length,text_syllable_count,text_flesch_reading_ease,text_has_cta,text_positive_word_count,text_negative_word_count,text_emoji_count,retention_open_loop_count,share_relatability_score,share_utility_score,psych_curiosity_gap_score,psych_power_word_density,psych_direct_address_ratio,psych_social_proof_count,specificity_score,instructional_density,has_step_structure,hedge_word_density,vocal_confidence_composite,meta_duration_seconds,meta_hashtag_count,meta_has_viral_hashtag,meta_creator_followers,meta_creator_followers_log,meta_words_per_second,audio_energy_buildup,scene_rate_first_half_vs_second,visual_variety_score,visual_proof_ratio,talking_head_ratio,visual_to_verbal_ratio,text_overlay_density,creator_followers_log,post_hour_utc,post_day_of_week,is_original_sound
7324904648727383339,side-hustles,hashtag_scrape_training,72.6,379500,9751,162,863,3155,0.02569433465085639,0.00042687747035573124,0.0022740447957839264,0.00831357048748353,13931,0.03670882740447958,7.027777777777778,54000,0,12,2,,,0,,3,2,19739,,licensed,,0,,,,1,0,0,0,0.11,0.529,0.114,1080,1920,12.84,1726250,30,1,286.7,9185.84,381.7,95.8,-35.212,-13.3,8.2,6.95,0,0,0,0,5,0,130.84112149532712,,,,,,0,12.84,3.5,135,11,11,4.9,0.8,15,0.4,15,0,0,0,0,0,0.2175,2.5119,0,1,7,0,28,4,0,3,178,7,1,5.357142857142857,50,48.65857142857146,0,0,0,1,0,7.1,1.8,0,0,0.0357,3,12,0,0,0,0.29928035043804757,12.84,2,0,54000,4.732393759822968,2.180685358255452,-1.81,1,0,1,0,,0,4.732401802238908,3,2,
7342342336267013422,side-hustles,hashtag_scrape_training,46.7,83700,2345,191,295,1178,0.02801672640382318,0.0022819593787335724,0.0035244922341696534,0.014074074074074074,4009,0.04789725209080048,0.7123404255319149,117500,0,405,3,,,0,,3,0,19786,,original,,1,,,,1,0,0,0,0.055,0.538,0.363,1080,1920,405.367,1655804,30,1,148.7,1173.86,308.6,34.3,0.0186,-24.2,12.1,37.84,0.015,9,0,0,5,0,2.3682243497867366,,,,,,0,405.367,3.5,137,36,6,5.7,0.8,15,0.4,15,0,0,0,0,0,0.5095,0.7586,1,1,7,5,16,3,1,1,146,5.333333333333333,0.875,8.125,47,-47.09083333333331,0,0,0,0,1,0,0,12.5,6.25,0,0,0,0,0,0,0.2471590909090909,405.367,3,0,117500,5.0700378666077555,0.03947040582977894,0.31,1,0,0,1,,0,5.070041562715277,3,0,
7343637602211237162,side-hustles,hashtag_scrape_training,61.1,1400000,53500,620,14900,48566,0.038214285714285715,0.00044285714285714284,0.010642857142857143,0.03469,117586,0.08399,2.442002442002442,573300,0,74,4,,,0,,15,3,19790,,licensed,,0,,,,1,4,0.054,0.076,0.104,0.473,0.407,1080,1920,74.4,791352,30,1,234.7,2318.38,410.3,48.1,-0.4919,-25.42,9.7,13.82,0,0,0,0,5,0,75,,,,,,4,18.6,3.5,121,41,10,6,0.8,15,0.4,15,0,0,0,0,0,0.336,0.8318,1,1,7,3,93,10,1,2,574,9.3,0.8172043010752689,5.150537634408602,165,47.298725806451614,1,1,0,4,1,7.5,7,0,2.15,0.0323,0,0,0.8108108108108107,0,0,0.25,74.4,4,0,573300,5.758381941774675,1.25,-0.53,1,39.77,0.5555555555555556,0.4444444444444444,,0,5.758382699308433,15,3,
7351875938638073134,side-hustles,hashtag_scrape_training,33.2,7526,559,15,29,89,0.07427584374169545,0.001993090619186819,0.0038533085304278502,0.011825671007175126,692,0.09194791389848525,0.1067517730496454,70500,0,52,5,,,0,,19,4,19812,,original,,1,,,,1,0,0,0,0.08,0.401,0.297,1080,1920,52.5,987147,30,1,147.6,707.02,114.2,26.6,-0.3275,-39.95,15.5,47.21,0.1194,9,0,0,5,0,19.42857142857143,,,,,,0,52.5,3.5,102,30,8,5.7,0.8,15,0.4,15,0,0,0,0,0,0.2317,2.2909,1,1,7,1,17,3,0,0,121,5.666666666666667,0.8235294117647058,6.117647058823529,37,16.953921568627493,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0.1878409090909091,52.5,5,0,70500,4.848189116991398,0.3238095238095238,0.15,1,0,0,1,,0,4.848195277153127,19,4,
7361112030859906346,side-hustles,hashtag_scrape_training,82.9,202100,8868,158,411,9020,0.043879267689262744,0.0007817911924789708,0.002033646709549728,0.0446313706086096,18457,0.09132607619990103,15.427480916030534,13100,0,142,6,,,0,,17,1,19837,,original,,1,,,,1,9,0.063,0.223,0.144,0.52,0.301,720,1280,142.934,771160,30,1,223.8,2236.37,530.7,47.3,-0.3014,-25.11,10.8,17.03,0,0,0,0,5,0,14.692095652538935,,,,,,9,15.881555555555556,4,133,30,14,5.7,0.8,15,0.4,15,0,0,0,0,0,0.4867,1.6596,1,1,7,2,35,3,0,2,340,11.666666666666666,0.8285714285714286,8.714285714285714,107,-63.64095238095234,1,0,0,1,0,5.7,10,0,0,0.0286,0,1.6901408450704225,0,0,0,0.25,142.934,6,0,13100,4.117271295655764,0.24486826087564892,-0.62,2,79.1,0.6666666666666666,0.3333333333333333,,0,4.117304446641002,17,1,
7369663442493394209,side-hustles,hashtag_scrape_training,48.7,75100,2942,121,603,877,0.03917443408788282,0.001611185086551265,0.008029294274300932,0.011677762982689747,4543,0.060492676431424766,1.0013333333333334,75000,0,9,10,,,0,,18,3,19860,,original,,1,,,,1,0,0,0,0.102,0.442,0.717,720,1280,9.926,607580,27,1,92.9,79.35,25.1,8.9,-1.6416,-16.93,3.4,1.59,0,0,0,0,5,0,84.6262341325811,,,,,,0,9.926,3.5,113,72,10,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2117,0.7762,0,1,7,0,14,1,0,0,148,14,0.9285714285714286,9.571428571428571,43,-67.21785714285716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5508448060075093,9.926,10,0,75000,4.8750612633917,1.4104372355430184,0.71,1,0,0,0,,0,4.8750670539461884,18,3,
7370420204616027435,side-hustles,hashtag_scrape_training,70.2,1400000,121500,6950,3147,17791,0.08678571428571429,0.0049642857142857145,0.002247857142857143,0.012707857142857142,149388,0.10670571428571429,5.513981882630957,253900,0,19,4,,,1,,19,5,19862,,original,,1,,,,1,4,0.205,0.228,0.146,0.476,0.889,1080,1920,19.467,1995276,30,1,135.2,795.72,214.7,28.2,-2.8182,-26.47,12.8,21.99,0,0,0,0,5,0,21.57497303128371,,,,,,4,4.86675,6.5,121,89,15,7.4,0.8,15,0.4,15,0,0,0,0,0,0.3182,1.9953,1,1,7,3,7,1,0,0,63,7,1,8,16,6.35857142857148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,19.467,4,1,253900,5.404662700873722,0.35958288385472853,-2.57,3,51.41,0.2222222222222222,0.7777777777777778,,0,5.404664411364571,19,5,
7374840153682070817,side-hustles,hashtag_scrape_training,69.8,139900,11300,190,818,8727,0.08077197998570407,0.0013581129378127234,0.005847033595425303,0.062380271622587566,21035,0.15035739814152965,5.978632478632479,23400,0,165,4,,,0,,17,3,19874,,original,,1,,,,1,1,0.006,0,0.04,0.686,0.46,1080,1920,165.767,581517,30,1,240.5,2781.66,464.5,52.7,-0.0603,-24.2,9.8,16.64,0,0,0,0,5,0,5.067353574595668,,,,,,1,165.767,3.5,175,46,4,6.4,0.8,25,0.6,25,0,0,0,0,1,0.12,1.6596,0,1,7,0,14,1,0,0,104,14,1,6.285714285714286,29,17.382142857142867,0,0,0,1,0,7.1,0,0,7.14,0,0,0,0,0,0,0.25,165.767,4,0,23400,4.3692158574101425,0.08445589290992779,-0.14,1,0,0,1,,0,4.369234416606825,17,3,
7397652566286290194,side-hustles,hashtag_scrape_training,98.2,11700000,513200,40900,87000,77877,0.04386324786324786,0.0034957264957264957,0.007435897435897436,0.006656153846153846,718977,0.06145102564102564,134.32835820895522,87100,0,29,3,,,1,,4,2,19935,,original,,1,,,,1,1,0.034,0,0.108,0.519,0.582,1080,1920,29.001,619556,59.94,1,185.1,4968.26,240.9,70.5,-3.9581,-14.23,2.1,0.69,0,0,0,0,5,0,62.06682528188683,,,,,,1,29.001,4.5,132,58,11,6.7,0.8,15,0.4,15,0,0,0,0,0,,1.122,1,1,7,4,30,2,0,1,208,15,0.9,5.933333333333334,55,36.51000000000002,0,0,0,3,0,3.3,0,0,0,0.0333,0,2,0,0,0,0.5930851063829787,29.001,3,1,87100,4.940018155007663,1.0344470880314471,0.17,2,30.95,1,0,,0,4.940023141138419,4,2,
7398997959066537248,side-hustles,hashtag_scrape_training,99.6,458500,24800,122,1685,21096,0.054089422028353325,0.00026608505997818973,0.0036750272628135222,0.046010905125408945,47703,0.10404143947655398,356.8093385214008,1285,0,33,3,,,0,,19,5,19939,,licensed,,0,,,,1,7,0.209,0.223,0.06,0.663,0.738,576,1024,33.467,610478,30,1,,,,,,-36.52,6.6,5.19,0,0,0,0,5,0,21.513729942928855,,,,,,7,4.781,7,169,74,6,7.4,0.8,15,0.4,15,0,0,0,0,0,0.0882,1.2303,0,1,7,0,12,1,0,0,84,12,1,5.916666666666667,28,-2.7450000000000045,0,0,0,0,0,0,4.2,0,8.33,0,0,0,0,0,0,0.6110137672090112,33.467,3,0,1285,3.1089031276673134,0.35856216571548094,-0.32,2.5,63.34,1,0,,0,3.109240968588203,19,5,
7399762395071237422,side-hustles,hashtag_scrape_training,37.5,18600,591,551,190,278,0.0317741935483871,0.029623655913978496,0.01021505376344086,0.014946236559139785,1610,0.08655913978494624,0.18023255813953487,103200,0,136,2,,,0,,20,0,19941,,original,,1,,,,1,0,0,0,0.083,0.259,0.285,1080,1920,136.367,1026421,30,1,185.2,2532.81,420.8,50.3,-0.0315,-25.35,10.7,20.5,0.0043,1,0,0,5,0,7.039826350950011,,,,,,0,136.367,3.5,66,28,8,3.7,0.8,25,0.6,25,0,0,0,0,1,0.2779,0.9333,1,1,7,2,16,2,0,1,112,8,1,6,31,34.80250000000001,0,0,0,0,0,37.5,0,0,0,0.1875,0,0,0,0,0,0.25,136.367,2,0,103200,5.013679697291193,0.11733043918250018,-0.2,1,0,0,1,,0,5.013683905550667,20,0,
7401902343173770526,side-hustles,hashtag_scrape_training,49.1,388200,29500,267,1593,18305,0.07599175682637815,0.000687789799072643,0.00410355486862442,0.047153529108706856,49665,0.12793663060278207,0.4818170534938563,805700,1,116,3,,,0,,15,6,19947,,original,,1,,,,1,9,0.077,0.229,0.041,0.602,0.709,1080,1920,116.168,947729,30,1,255.8,2861.24,408.1,53.5,0.1494,-22.75,11.5,20.75,0,0,0,0,5,0,7.74740031678259,,,,,,9,12.907555555555556,4,154,71,4,7.4,0.8,15,0.4,15,0,0,0,0,0,0.119,0.4677,1,1,7,2,15,1,0,0,110,15,1,6.333333333333333,37,-17.069999999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,116.168,3,0,805700,5.906173363644049,0.12912333861304318,0.05,0.75,73.86,0,0,,4.648440190069554,5.906173902671245,15,6,
7410088820135234848,side-hustles,hashtag_scrape_training,38.9,24000,587,26,37,81,0.024458333333333332,0.0010833333333333333,0.0015416666666666667,0.003375,731,0.030458333333333334,0.2810304449648712,85400,0,14,3,,,0,,16,0,19969,,original,,1,,,,1,1,0.069,0,0.098,0.497,0.706,1080,1920,14.4,721965,30,1,,,,,,-17.26,7.7,9.58,0,0,0,0,5,0,12.499999999999998,,,,,,1,14.4,3.5,127,71,10,7.4,0.8,15,0.4,15,0,0,0,0,0,0.0393,0.2754,1,1,7,1,3,1,0,0,33,3,1,10,9,-50.00999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,14.4,3,0,85400,4.931457870689005,0.20833333333333331,1.52,0,54.77,0,1,,0,4.93146295607471,16,0,
7428148908087397664,side-hustles,hashtag_scrape_training,57.7,1200000,45500,3376,11000,25546,0.03791666666666667,0.0028133333333333335,0.009166666666666667,0.021288333333333333,85422,0.071185,1.6987542468856172,706400,1,53,5,,,0,,8,0,20017,,original,,1,,,,1,20,0.373,0.329,0.059,0.514,1,1080,1920,53.567,1058849,60,1,128,956.75,174,30.9,-0.1057,-18.57,7.9,11.25,0,0,0,0,5,0,11.200925943211306,,,,,,20,2.67835,10,131,100,6,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1233,0.912,0,1,7,0,10,1,0,0,97,10,1,8.6,28,-40.194999999999965,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0.25,53.567,5,0,706400,5.849050690569512,0.18668209905352176,0.17,2,100,1,0,,0,5.84905130536874,8,0,
7437166582310145322,side-hustles,hashtag_scrape_training,70.6,82700,9857,144,562,2558,0.11918984280532044,0.0017412333736396613,0.006795646916565901,0.030931076178960095,13121,0.1586577992744861,6.511811023622047,12700,0,56,3,,,0,,16,3,20042,,original,,1,,,,1,10,0.178,0.304,0.093,0.469,0.645,1080,1920,56.2,1341310,30,1,183,968.3,218.8,31.1,-0.6563,-29.19,9.8,17.99,0.0093,1,0,0,5,0,18.149466192170816,,,,,,10,5.62,6.5,120,65,9,7.4,0.8,15,0.4,15,0,0,0,0,0,0.7604,1.2303,1,1,7,2,17,1,0,0,124,17,1,6.235294117647059,34,20.380000000000024,0,0,0,2,0,5.9,0,0,0,0,0,0,0,0,0,0.25,56.2,3,0,12700,4.103803720955957,0.30249110320284694,0.07,1,93.65,0,0,,5,4.1038379160256095,16,3,
7437247519693802807,side-hustles,hashtag_scrape_training,63.4,6000000,102500,2083,115600,15201,0.017083333333333332,0.0003471666666666667,0.019266666666666668,0.0025335,235384,0.039230666666666664,2.857142857142857,2100000,0,135,5,,,1,,21,3,20042,,original,,1,,,,1,0,0,0,0.178,0.433,0.178,720,1280,135.067,312721,30,1,112.8,259.27,138.1,16.1,0.0844,-25.22,22.3,85.2,0.0741,12,0,0,5,0,2.221119888647856,,,,,,0,135.067,3.5,110,18,18,4.9,0.8,15,0.4,15,0,0,0,0,0,0.6181,0.195,0,1,7,0,5,1,0,0,83,5,1,15.6,27,-255.07999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21357954545454544,135.067,5,1,2100000,6.3222192947339195,0.0370186648107976,0.28,1,0,1,0,,0,6.322219501540766,21,3,
7438370795950329130,side-hustles,hashtag_scrape_training,52.3,190000,6574,458,2325,3574,0.0346,0.0024105263157894736,0.012236842105263157,0.018810526315789472,12931,0.06805789473684211,1.2305699481865284,154400,0,59,7,,,1,,21,6,20045,,original,,1,,,,1,0,0,0,0.122,0.531,0.315,1080,1920,59.2,742426,30,1,206.5,879.89,131.9,29.7,0.3471,-40.07,13.7,30.4,0.1207,11,0,0,5,0,32.43243243243243,,,,,,0,59.2,3.5,135,32,12,5.7,0.8,15,0.4,15,0,0,0,0,0,0.3221,1.2023,1,1,7,3,32,3,0,4,214,10.666666666666666,0.90625,5.625,60,37.383333333333354,1,1,0,1,0,6.3,6.3,0,0,0,0,0,1,0,0,0.18710227272727273,59.2,7,1,154400,5.188647295999718,0.5405405405405405,0.15,1,0,0,1,,0,5.188650108778704,21,6,
7457234137645157675,side-hustles,hashtag_scrape_training,97.6,1400000,50500,2108,10500,46722,0.036071428571428574,0.0015057142857142858,0.0075,0.03337285714285714,109830,0.07845,106.87022900763358,13100,0,39,11,,,1,,17,1,20096,,licensed,,0,,,,1,0,0,0,0.156,0.47,0.339,576,1024,39.148,731205,30,1,150.8,21626.49,543.5,147.1,-2.9219,-22.4,9.9,11.69,0,0,0,0,5,0,111.88311024828853,,,,,,0,39.148,3.5,120,34,16,5.7,0.8,35,0.6,35,0,0,0,0,9,0.4779,0.5754,1,1,7,1,73,4,0,1,454,18.25,0.8082191780821918,5.219178082191781,139,27.223578767123286,1,1,0,1,0,5.5,1.4,0,0,0,0,0,0,0,0,0.25,39.148,11,1,13100,4.117271295655764,1.8647185041381422,1.52,1,0,0,0,,9,4.117304446641002,17,1,
7459800215680208136,side-hustles,hashtag_scrape_training,49.5,120300,2029,1242,278,720,0.01686616791354946,0.010324189526184538,0.002310889443059019,0.0059850374064837905,4269,0.03548628428927681,0.980440097799511,122700,0,31,6,,,0,,15,1,20103,,original,,1,,,,1,0,0,0,0.129,0.438,0.348,576,1024,31.499,1129186,29.97,1,384.1,19614.59,534.3,140.1,7.7527,-23.52,6.9,7.03,0,0,0,0,5,0,144.76650052382615,,,,,,0,31.499,3.5,112,35,13,5.7,0.8,15,0.4,15,0,0,0,0,0,0.3444,0.6761,1,1,7,1,76,7,0,4,518,10.857142857142858,0.8421052631578947,5.75,149,29.95447368421054,0,0,0,13,0,3.9,2.6,0,1.32,0.0132,0,2,0,0,0.013157894736842105,0.29552565707133915,31.499,6,0,122700,5.0888445627270045,2.412775008730436,0.92,1,0,0,0,,0,5.088848102194911,15,1,
7461363260684651782,side-hustles,hashtag_scrape_training,40.1,74000,4912,39,356,484,0.06637837837837837,0.000527027027027027,0.00481081081081081,0.00654054054054054,5791,0.07825675675675675,0.013454545454545455,5500000,1,27,1,,,0,,21,5,20107,,original,,1,,,,1,10,0.363,0.296,0.092,0.457,1,1080,1920,27.567,1838756,30,1,194.1,25197.92,327.8,158.7,-49.0335,-29.02,9.4,12.3,0,0,0,0,5,0,28.29470018500381,,,,,,10,2.7567,9,117,100,9,7.4,0.8,15,0.4,15,0,0,0,0,0,0.3831,2.3442,1,1,7,5,13,1,0,0,90,13,1,5.615384615384615,23,43.963076923076954,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.25,27.567,1,0,5500000,6.740362689494244,0.47157833641673014,-1.65,1,81.19,0,0,,0,6.74036276845687,21,5,
7474921060098444564,side-hustles,hashtag_scrape_training,97.1,992600,42300,473,10100,14884,0.04261535361676405,0.0004765262945798912,0.010175297199274633,0.014994962724158775,67757,0.06826213983477736,91.9074074074074,10800,0,167,2,,,0,,9,0,20143,,original,,1,,,,1,32,0.191,0.394,0.135,0.409,0.59,576,1024,167.8,1044384,30,1,223.8,2442.49,422.5,49.4,0.0381,-34.22,12.8,19.56,0,0,0,0,5,0,3.9332538736591176,,,,,,32,5.24375,7.5,104,59,14,6.7,0.8,15,0.4,15,0,0,0,0,0,0.6162,3.6308,1,0,7,6,11,2,0,1,87,5.5,1,6.7272727272727275,26,1.2888636363636294,0,0,0,0,0,0,31.8,0,0,0,0,0,0,0,0,0.25,167.8,2,0,10800,4.033423755486949,0.06555423122765196,0.72,2.2,100,0,0.5555555555555556,,0,4.033463966077405,9,0,
7475709056364301614,side-hustles,hashtag_scrape_training,42.3,17400,2471,265,146,320,0.14201149425287357,0.015229885057471264,0.008390804597701149,0.01839080459770115,3202,0.18402298850574714,0.6744186046511628,25800,0,38,6,,,0,,12,2,20146,,original,,1,,,,1,0,0,0,0.076,0.503,0.472,720,1280,38.544,499825,30,1,319.3,7155.85,412.6,84.6,4.3252,-32.18,41,206.17,0.2584,8,0,0,5,0,60.709838107098385,,,,,,0,38.544,3.5,128,47,8,6.7,0.8,15,0.4,15,0,0,0,0,0,0.1364,0.0661,1,1,7,2,39,4,0,0,252,9.75,0.9230769230769231,5.461538461538462,80,23.40028846153848,0,0,0,0,0,5.1,0,0,0,0,0,0,0,0,0,0.10886363636363636,38.544,6,0,25800,4.41161970596323,1.0118306351183064,3.34,1,0,0,1,,0,4.411636538756469,12,2,
7480613418559573250,side-hustles,hashtag_scrape_training,96.4,723600,16000,14400,2772,9643,0.02211166390270868,0.01990049751243781,0.0038308457711442785,0.013326423438363736,42815,0.059169430624654504,77.09354357553804,9386,0,69,6,,,0,,18,1,20159,,original,,1,,,,1,0,0,0,0.109,0.377,0.282,576,1024,69.134,845652,30,1,148.1,1440.8,384,38,0.147,-23.84,12.4,35.65,0.0164,2,0,0,5,0,15.621835855006221,,,,,,0,69.134,3.5,96,28,11,4.2,0.8,15,0.4,15,0,0,0,0,0,0.1603,0.6761,1,1,7,3,18,3,0,2,154,6,0.9444444444444444,7.555555555555555,46,-15.454999999999956,0,0,0,0,0,5.6,0,11.1,0,0.0556,0,0,0,0,0,0.24636363636363637,69.134,6,0,9386,3.972480549876476,0.26036393091677035,-0.05,1,0,0,1,,0,3.9725268178658557,18,1,
7480992917503610158,side-hustles,hashtag_scrape_training,67.9,346200,23100,260,2294,23317,0.06672443674176777,0.0007510109763142692,0.006626227614095898,0.06735124205661468,48971,0.1414529173887926,4.889830508474576,70800,0,70,10,,,0,,18,2,20160,,original,,1,,,,1,7,0.099,0.171,0.102,0.493,0.625,1080,1920,70.667,984256,30,1,89.9,172.37,64.9,13.1,-0.168,-25.87,9.9,12.85,0,0,0,0,5,0,23.773472766637894,,,,,,7,10.095285714285714,4,126,63,10,7.4,0.8,15,0.4,15,0,0,0,0,0,0.127,0.4571,1,1,7,1,28,1,0,0,207,28,0.9285714285714286,6.392857142857143,53,18.27928571428575,0,1,0,0,0,14.3,5.4,0,0,0.0714,0,1.7142857142857142,0,0,0,0.25,70.667,10,0,70800,4.850033257689769,0.39622454611063157,0.89,0.75,79.32,,,,,4.850039391749301,18,2,
7490385484435246344,side-hustles,hashtag_scrape_training,44,64600,3822,49,109,531,0.0591640866873065,0.0007585139318885449,0.0016873065015479876,0.008219814241486068,4511,0.0698297213622291,0.4739545121056493,136300,0,11,11,,,0,,2,0,20185,,original,,1,,,,1,2,0.176,0.053,0.042,0.255,0.516,720,1280,11.35,554817,23.98,1,153.7,2216.52,93.5,47.1,15.7315,-6.5,3,1.11,0,0,0,0,5,0,222.0264317180617,,,,,,2,5.675,6.5,65,52,4,5.1,0.8,15,0.4,15,0,0,0,0,0,0.2372,0.8511,0,1,7,0,42,2,0,0,296,21,0.9523809523809523,5.976190476190476,86,12.291428571428611,0,0,0,1,0,7.1,1.2,0,0,0.0714,0,0,0,0,0,0.5733729662077596,11.35,11,0,136300,5.134495855834674,3.7004405286343616,0.23,2,39.39,0.1111111111111111,0,,0,5.134499042136132,2,0,
7491566294928510226,side-hustles,hashtag_scrape_training,49.9,215200,9915,184,2484,1023,0.04607342007434944,0.0008550185873605948,0.01154275092936803,0.004753717472118959,13606,0.06322490706319703,0.8305673485140872,259100,0,42,6,,,1,,6,3,20188,,original,,1,,,,1,6,0.14,0.305,0.108,0.421,0.517,1080,1920,42.967,371138,30,1,213.9,10115.41,520.9,100.6,-1.3074,-22.98,10.6,27.48,0.0121,1,0,0,5,0,30.721251192775853,,,,,,6,7.1611666666666665,6,107,52,11,6.7,0.8,15,0.4,15,0,0,0,0,0,0.075,0.6457,1,1,7,1,22,3,2,0,148,7.333333333333333,0.9545454545454546,5.636363636363637,41,41.72803030303032,0,0,0,0,2,0,0,27.3,0,0,0,0,0,0,0,0.24880681818181818,42.967,6,1,259100,5.413467412985825,0.5120208532129309,0.31,0.2,80,0,1,,0,5.413469089148093,6,3,
7493833852318731563,side-hustles,hashtag_scrape_training,43.9,75300,2085,213,301,1101,0.027689243027888447,0.0028286852589641436,0.00399734395750332,0.014621513944223107,3700,0.049136786188579015,0.40614886731391586,185400,0,34,5,,,0,,9,2,20194,,licensed,,0,,,,1,6,0.174,0.323,0.108,0.492,1,1080,1920,34.534,1004201,30,1,110.7,268.25,69.6,16.4,-0.7526,-25.46,9.2,10.21,0,0,0,0,5,0,19.111600162159032,,,,,,6,5.7556666666666665,7.5,125,100,11,7.4,0.8,25,0.6,25,0,0,0,0,1,0.2421,3.3113,0,1,7,0,11,1,0,0,130,11,1,10.818181818181818,41,-119.6572727272727,0,0,0,0,0,9.1,27.3,0,0,0.0909,0,2,0,0,0,0.25,34.534,5,0,185400,5.2681097298084785,0.31852666936931723,-1.75,5,80,1,0,,0,5.268112072275095,9,2,
7495903184615902494,side-hustles,hashtag_scrape_training,87.6,37800,609,82,376,207,0.01611111111111111,0.0021693121693121694,0.009947089947089947,0.0054761904761904765,1274,0.0337037037037037,23.924050632911392,1580,0,5,0,,,0,,22,0,20200,,original,,1,,,,1,0,0,0,0.071,0.502,0.084,720,1280,5.086,300476,30,1,,,,,,-24.93,16,36.9,0,0,0,0,5,0,2335.823830121903,,,,,,0,5.086,3.5,128,8,7,4.9,0.8,15,0.4,15,0,0,0,0,0,0.2367,1.4791,1,1,7,4,198,9,0,5,1123,22,0.702020202020202,4.616161616161616,300,56.32318181818184,1,1,0,12,0,4,5.3,0,1.52,0.0303,3,8,0,0,0,0.4,5.086,0,0,1580,3.1986570869544226,38.930397168698384,-4.4,1,0,0,1,,0,3.198931869932209,22,0,
7501409817332845855,side-hustles,hashtag_scrape_training,99.4,439000,14100,248,1814,8325,0.03211845102505695,0.0005649202733485194,0.004132118451025057,0.018963553530751708,24487,0.05577904328018223,278.0240658644712,1579,0,9,6,,,0,,19,1,20215,,original,,1,,,,1,9,0.983,0.378,0.08,0.384,1,1080,1920,9.151,1012974,29.83,1,120.2,4077.56,140,63.9,12.0255,-19.55,2.3,1.37,0,0,0,0,5,0,91.7932466397115,,,,,,9,1.0167777777777778,8.5,98,100,8,6.6,0.8,15,0.4,15,0,0,0,0,0,0.0649,0.9772,0,1,7,0,14,2,0,2,104,7,0.9285714285714286,6.357142857142857,29,24.487142857142885,0,0,0,0,0,7.1,3.6,0,0,0,0,0,0,0,0,0.5611702127659575,9.151,6,0,1579,3.1983821300082944,1.5298874439951917,0.22,0.5,66.86,0.4444444444444444,0,,0,3.1986570869544226,19,1,
7502043885279956255,side-hustles,hashtag_scrape_training,49.9,48500,2383,72,117,1181,0.0491340206185567,0.0014845360824742267,0.0024123711340206183,0.024350515463917526,3753,0.07738144329896907,1.339779005524862,36200,0,54,9,,,0,,12,3,20217,,licensed,,0,,,,1,0,0,0,0.112,0.578,0.485,1080,1920,54.914,1931201,30,1,209.8,723.73,108.8,26.9,-0.6774,-38.36,9.2,12.87,0.0449,4,0,0,5,0,166.0778672105474,,,,,,0,54.914,3.5,147,49,11,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2729,2.138,1,1,7,5,152,10,0,0,935,15.2,0.7302631578947368,5.1381578947368425,263,45.026736842105265,1,0,0,2,0,11.8,2,0,2.63,0.0592,0,2,1,0,0,0.23017045454545454,54.914,9,0,36200,4.558708570533166,2.7679644535091232,-0.01,1,0,0,1,,0,4.558720567452599,12,3,
